1_7_schweinfurtii,Senecio_schweinfurtii
10_3_roseiflorus,Senecio_roseiflorus
1009_S_inornatus,Senecio_inornatus
1020_S_reclinatus,Senecio_reclinatus
1021_S_rautanenii,Senecio_rautanenii
1022_S_oederiafolius,Senecio_oederiafolius
1025_S_hieracioides,Senecio_hieracioides
1026_S_consanguineus,Senecio_consanguineus
1030_S_rosmarinifolius,Senecio_rosmarinifolius
1101_lydenburgensis,Senecio_lydenburgensis
1104_coronatus,Senecio_coronatus
1105_anomalochorus,Senecio_anomalochorus
1110_chrysocoma,Senecio_chrysocoma
1114_macrospermus,Senecio_macrospermus
1119_glanduloso_lanosus,Senecio_glanduloso_lanosus
1120_glanduloso_pilosus,Senecio_glanduloso_pilosus
1124_affinis,Senecio_affinis
1126_austromontanus,Senecio_austromontanus
1127_byrnensis,Senecio_byrnensis
1129_citriceps,Senecio_citriceps
1130_cristimontanus,Senecio_cristimontanus
1132_macowanii,Senecio_macowanii
1133_mauricei,Senecio_mauricei
1134_mooreanus,Senecio_mooreanus
1137_paludaffinis,Senecio_paludaffinis
1138_praeteritus,Senecio_praeteritus
13_2_sotikensis,Senecio_sotikensis
14_1_subsessilis,Senecio_subsessilis
16_4_fresenii,Senecio_fresenii
17_3_cyaneus,Senecio_cyaneus
18_1_farinaceus,Senecio_farinaceus
19_3_hochstetteri,Senecio_hochstetteri
2_3_purtschelleri,Senecio_purtschelleri
2_5_purtschelleri,Senecio_purtschelleri
2001_Crassocephalum_vitellinium,Crassocephalum_vitellinium
2004_volckmannii,Senecio_volckmannii
2005_chilensis,Senecio_chilensis
2007_humillimus,Senecio_humillimus
2009_spartioides,Senecio_spartioides
2010_flaccidus,Senecio_flaccidus
2011_aphanactis,Senecio_aphanactis
2012_lemmonii,Senecio_lemmonii
2013_rufescens,Senecio_rufescens
2014_cisplatinus,Senecio_cisplatinus
2015_brasiliensis,Senecio_brasiliensis
2016_leptolobus_ambiguities,Senecio_leptolobus
2017_montevidensis,Senecio_montevidensis
2018_adenotrichius_ambiguities,Senecio_adenotrichius
2019_farinifer,Senecio_farinifer
2020_eremophilus,Senecio_eremophilus
2021_niveoaureus,Senecio_niveoaureus
2022_selloi,Senecio_selloi
2023_filaginoides_ambiguities,Senecio_filaginoides
2025_tricuspidatus,Senecio_tricuspidatus
2027_pseudoorientalis,Senecio_pseudoorientalis
2028_paulsenii,Senecio_paulsenii
2029_doronicum,Senecio_doronicum
2030_doriiformis,Senecio_doriiformis
2031_franchetii,Senecio_franchetii
2033_pyrenaicus,Senecio_pyrenaicus
2034_humillimus,Senecio_humillimus
21_1_mattirolii,Senecio_mattirolii
22_2_meyeri_johannis,Senecio_meyeri_johannis
23_2_myriocephalus,Senecio_myriocephalus
24_1_ochrocarpus,Senecio_ochrocarpus
25_1_x_pirottae,Senecio_pirottae
