S_sisymbriifolius,Senecio_sisymbriifolius
1020_S_recli,Senecio_reclinatus
S_filaginoides,Senecio_filaginoides
S_selloi,Senecio_selloi
16_2_fresenii,Senecio_fresenii
1128_brevidentatus,Senecio_brevidentatus
S_doronicum,Senecio_doronicum
3_5_moorei,Senecio_moorei
1112_sandersonii,Senecio_sandersonii
S_umbrosus,Senecio_umbrosus
46_harveianus,Senecio_harveianus
1139_reptans,Senecio_reptans
1130_cristimontanus,Senecio_cristimontanus
S_angustifolius,Senecio_angustifolius
S_eenii2,Senecio_eenii
S_arenarius,Senecio_arenarius
Spring_S_piptocoma,Senecio_piptocoma
S_glastifolius,Senecio_glastifolius
1124_affinis,Senecio_affinis
2028_paulsenii,Senecio_paulsenii
S_glaber,Senecio_glaber
2010_flaccidus,Senecio_flaccidus
S_sarracenicus,Senecio_sarracenicus
1117_albanensis,Senecio_albanensis
25_1_x_pirottae,Senecio_x_pirottae
S_aegyptius,Senecio_aegyptius
S_leptolobus,Senecio_leptolobus
7_2_jacksonii,Senecio_jacksonii
S_poeppigii1,Senecio_poeppigii
S_landbeckii,Senecio_landbeckii
4_1_keniophytum,Senecio_keniophytum
S_lautus,Senecio_lautus
2031_franchetii,Senecio_franchetii
2018_adenotrichius,Senecio_adenotrichius
29_2_schultzii,Senecio_schultzii
S_pyrenaicus,Senecio_pyrenaicus
14_4_subsessilis,Senecio_subsessilis
S_hispidissimus,Senecio_hispidissimus
S_kolenatianus,Senecio_kolenatianus
Spring_S_erysimoides,Senecio_erysimoides
Spring_S_maritimus,Senecio_maritimus
47_1_hypochoerideus,Senecio_hypochoerideus
2_3_purtschelleri,Senecio_purtschelleri
4_5_keniophytum,Senecio_keniophytum
2034_humillimus,Senecio_humillimus
58_3_balensis,Senecio_balensis
S_gramineus,Senecio_gramineus
Spring_S_laxus,Senecio_laxus
32_3_transmarinus,Senecio_transmarinus
1133_mauricei,Senecio_mauricei
28_4_schimperi,Senecio_schimperi
23_2_myriocephalus,Senecio_myriocephalus
1119_glanduloso_lanosus,Senecio_glanduloso_lanosus
2013_rufescens,Senecio_rufescens
1134_mooreanus,Senecio_mooreanus
24_1_ochrocarpus,Senecio_ochrocarpus
S_patens,Senecio_patens
S_pubiger,Senecio_pubiger
59_1_nanus,Senecio_nanus
2001_Crassocephalum_vitellinium,Crassocephalum_vitellinium
17_3_cyaneus,Senecio_cyaneus
1105_anomalochorus,Senecio_anomalochorus
1138_praeteritus,Senecio_praeteritus
S_parvifolius,Senecio_parvifolius
62_1_ragazzi,Senecio_ragazzi
S_paulsenii,Senecio_paulsenii
56_1_platypleurus,Senecio_platypleurus
S_gnidioides,Senecio_gnidioides
50_1_qathlambanus,Senecio_qathlambanus
S_aspericaulis,Senecio_aspericaulis
S_squarrosus,Senecio_squarrosus
S_telekii,Senecio_telekii
2020_eremophilus,Senecio_eremophilus
34_1_aegyptius,Senecio_aegyptius
31_2_telekii,Senecio_telekii
S_lopezii,Senecio_lopezii
S_cryphiactis,Senecio_cryphiactis
2027_pseudoorientalis,Senecio_pseudoorientalis
S_gunnii,Senecio_gunnii
1_7_schweinfurtii,Senecio_schweinfurtii
S_eriopus,Senecio_eriopus
2014_cisplatinus,Senecio_cisplatinus
Erechtites_valerianifolius,Erechtites_valerianifolius
1104_coronatus,Senecio_coronatus
3_3_moorei,Senecio_moorei
2022_selloi,Senecio_selloi
2019_farinifer,Senecio_farinifer
S_aphanactis,Senecio_aphanactis
S_jarae,Senecio_jarae
S_gregorii,Senecio_gregorii
S_lagascanus,Senecio_lagascanus
1123_telmateius,Senecio_telmateius
S_lemmonii,Senecio_lemmonii
S_rufescens,Senecio_rufescens
S_gallicus,Senecio_gallicus
S_ertterae,Senecio_ertterae
S_eremophilus,Senecio_eremophilus
1127_byrnensis,Senecio_byrnensis
S_crithmoides,Senecio_crithmoides
S_eubaeus,Senecio_eubaeus
1_6_schweinfurtii,Senecio_schweinfurtii
1118_discodregeanus,Senecio_discodregeanus
1026_S_consanguineus,Senecio_consanguineus
S_bollei,Senecio_bollei
30_1_snowdenii,Senecio_snowdenii
S_tauricola,Senecio_tauricola
S_olympicus,Senecio_olympicus
S_decurrens,Senecio_decurrens
5_1_aequinoctalis,Senecio_aequinoctialis
S_hesperidium,Senecio_hesperidium
16_4_fresenii,Senecio_fresenii
2035_deferens,Senecio_deferens
58_2_balensis,Senecio_balensis
2023_filaginoides,Senecio_filaginoides
S_hastatus,Senecio_hastatus
S_giessii,Senecio_giessii
S_tricuspidatus,Senecio_tricuspidatus
S_asperulus,Senecio_asperulus
27_2_rhammatophyllus,Senecio_rhammatophyllus
29_1_schultzii,Senecio_schultzii
58_1_balensis,Senecio_balensis
1132_macowanii,Senecio_macowanii
2004_volckmannii,Senecio_volckmannii
29_3_schultzii,Senecio_schultzii
S_transylvanicus,Senecio_transylvanicus
S_doria,Senecio_doria
1021_S_rautanenii,Senecio_rautanenii
21_1_mattirolii,Senecio_mattirolii
59_3_nanus,Senecio_nanus
Spring_53_1_abruptus,Senecio_abruptus
2017_montevidensis,Senecio_montevidensis
S_nemorensis,Senecio_nemorensis
1113_hirsutiloides,Senecio_hirsutilobus
S_panduriformis,Senecio_panduriformis
S_aethnensis,Senecio_aethnensis
2029_doronicum,Senecio_doronicum
1004_S_sabinjoensis,Senecio_sabinjoensis
2016_leptolobus,Senecio_leptolobus
S_adenotrichius,Senecio_adenotrichius
32_5_transmarinus,Senecio_transmarinus
19_1_hochstetteri,Senecio_hochstetteri
S_coriaceus,Senecio_coriaceus
7_1_jacksonii,Senecio_jacksonii
S_elegans,Senecio_elegans
S_lastarrianus,Senecio_lastarrianus
S_oreophyton,Senecio_oreophyton
S_perralderianus,Senecio_perralderianus
S_volckmannii,Senecio_volckmannii
S_purpureus,Senecio_purpureus
1009_S_inornatus,Senecio_inornatus
S_niveoaureus,Senecio_niveoaureus
S_leptophyllus,Senecio_leptophyllus
1110_chrysocoma,Senecio_chrysocoma
S_californicus,Senecio_californicus
1143_polyodon,Senecio_polyodon
S_carroensis,Senecio_carroensis
2_5_purtschelleri,Senecio_purtschelleri
S_cadiscus,Senecio_cadiscus
S_trifidus,Senecio_trifidus
S_windhoekensis,Senecio_windhoekensis
33_1_unionis,Senecio_unionis
Spring_S_littoreus,Senecio_littoreus
S_spartioides,Senecio_spartioides
S_asirensis,Senecio_asirensis
S_provincialis,Senecio_provincialis
S_eenii,Senecio_eenii
S_polygaloides,Senecio_polygaloides
3_4_moorei,Senecio_moorei
1022_S_oederiafolius,Senecio_oederiafolius
10_3_roseiflorus,Senecio_roseiflorus
S_niveus,Senecio_niveus
S_vestitus,Senecio_vestitus
19_3_hochstetteri,Senecio_hochstetteri
22_2_meyeri_johannis,Senecio_meyeri_johannis
1101_lydenburgensis,Senecio_lydenburgensis
S_castagneanus,Senecio_castagneanus
S_inaequidens,Senecio_inaequidens
1025_S_hieraco,Senecio_hieracioides
S_glutinosus,Senecio_glutinosus
42_1_caloneotes,Senecio_caloneotes
2011_aphanactis,Senecio_aphanactis
2009_spartioides,Senecio_spartioides
tip_uniquenames,tip_speciesname
S_bahioides,Senecio_bahioides
1137_paludaffinis,Senecio_paludaffinis
32_4_transmarinus,Senecio_transmarinus
30_2_snowdenii,Senecio_snowdenii
1111_rhyncholaenus,Senecio_rhyncholaenus
14_1_subsessilis,Senecio_subsessilis
27_1_rhammatophyllus,Senecio_rhammatophyllus
S_rodriguezii,Senecio_rodriguezii
S_donianus,Senecio_donianus
2015_brasiliensis,Senecio_brasiliensis
S_farinifer,Senecio_farinifer
S_pinnatifoliuS,Senecio_pinnatifolius
S_franchetii,Senecio_franchetii
S_maulinus,Senecio_maulinus
S_flaccidus,Senecio_flaccidus
S_integerrimus,Senecio_integerrimus
5_3_aequinoctalis,Senecio_aequinoctialis
S_mairetianus,Senecio_mairetianus
S_wairauensis,Senecio_wairauensis
1129_citriceps,Senecio_citriceps
14_2_subsessilis_neu,Senecio_subsessilis
S_pinnulatus,Senecio_pinnulatus
1141_saniensis,Senecio_saniensis
18_1_farinaceus,Senecio_farinaceus
50_2_qathlambanus,Senecio_qathlambanus
S_laetevirens,Senecio_laetevirens
4_3_keniophytum,Senecio_keniophytum
1_9_schweinfurtii,Senecio_schweinfurtii
1120_glanduloso_pilosus,Senecio_glanduloso_pilosus
2030_doriiformis,Senecio_doriiformis
S_roseus,Senecio_roseus
51_1_seminiveus,Senecio_seminiveus
7_3_jacksonii,Senecio_jacksonii
1005_S_urundensis,Senecio_urundensis
S_trapezuntinus,Senecio_trapezuntinus
S_scopolii,Senecio_scopolii
S_deferens,Senecio_deferens
S_costaricensis,Senecio_costaricensis
1030_S_rosmarinifolius,Senecio_rosmarinifolius
1135_natalicola,Senecio_natalicola
S_glaucescens,Senecio_glaucescens
S_humillimus,Senecio_humillimus
2005_chilensis,Senecio_chilensis
42_2_caloneotes,Senecio_caloneotes
S_ilicifolius,Senecio_ilicifolius
S_consanguineus,Senecio_consanguineus
1125_S_arnicifloris,Senecio_arniciflorus
S_dregeanus,Senecio_dregeanus
S_macedonicus,Senecio_macedonicus
43_1_cathcartensis,Senecio_cathcartensis
17_1_cyaneus,Senecio_cyaneus
S_cakilefolius,Senecio_cakilefolius
13_2_sotikensis,Senecio_sotikensis
1114_macrospermus,Senecio_macrospermus
S_sinuatilobus,Senecio_sinuatilobus
S_psilocarpus,Senecio_psilocarpus
S_douglasii,Senecio_douglasii
S_brasiliensis,Senecio_brasiliensis
2033_pyrenaicus,Senecio_pyrenaicus
2007_humillimus,Senecio_humillimus
2025_tricuspidatus,Senecio_tricuspidatus
2012_lemmonii,Senecio_lemmonii
2021_niveoaureus,Senecio_niveoaureus
S_stoechadiformis,Senecio_stoechadiformis
1126_austromontanus, Senecio_austromontanus
