JAcobaea_inops,Jacobaea_inops
ELekrahonensis,Elekmania_barahonensis
1109_poseideonis,Senecio_poseideonis
40_1_pinnatipartitus,Senecio_pinnatipartitus
PEntac_arborea,Pentacalia_arborea
PEricallis_multiflora,Pericallis_multiflora
S_bulbinifolius,Senecio_bulbinifolius
TEtradymia_filifolia,Tetradymia_filifolia
CHerso_jodopappa,Chersodoma_jodopappa
BRachyglottis_repanda,Brachyglottis_repanda
CHerso_antennaria,Chersodoma_antennaria
ADeno_leucophylla,Adenostyles_leucophylla
IRan_bulghardaghensis,Iranecio_bulghardaghensis
S_melastomifolius,Senecio_melastomifolius
BEth_hermosae,Bethencourtia_hermosae
KLeinia_abyssinica,Kleinia_abyssinica
35_1_pergamentaceus,Senecio_pergamentaceus
1106_scitus,Senecio_scitus
S_hemmendorffii,Senecio_hemmendorffii
ELek_fuertesii,Elekmania_fuertesii
1116_auriculatissimus,Senecio_auriculatissimus
S_angulatus,Senecio_angulatus
49_2_paucicalyculatus,Senecio_cryptolanatus
PEta_tricholobus,Petasites_tricholobus
29_2_schultzii,Senecio_schultzii
PAck_tampicana,Packera_tampicana
S_otites,Senecio_otites
CUr_articulatus,Curio_articulatus
MOn_apiculata,Monticalia_apiculata
S_junceus,Senecio_junceus
BRachy_revoluta,Brachyglottis_revoluta
HUb_tomentosa,Hubertia_tomentosa
MOn_peruviana,Monticalia_peruviana
EUry_spathaceus,Euryops_spathaceus
15_3_syringifolius,Senecio_syringifolius
OTho_herrei,Othonna_herrei
1108_microglossus,Senecio_microglossus
IRan_taraxacifolius,Iranecio_taraxacifolius
MOn_corymbosa,Monticalia_corymbosa
EMil_prenanthoidea,Emilia_prenanthoidea
S_medley_woodii,Senecio_medley-woodii
S_acaulis,Senecio_acaulis
DEndrop_brachycodon,Dendrophorbium_brachycodon
S_triqueter,Senecio_triqueter
S_citriformis,Senecio_citriformis
9_3_maranguensis,Senecio_maranguensis
BOl_argillacea,Bolandia_argillacea
S_achilleifolius,Senecio_achilleifolius
S_linifolius,Senecio_linifolius
PAck_eurycephala,Packera_eurycephala
xEno_dactylophyllum,Xenophyllum_dactylophyllum
S_macroglossus,Senecio_macroglossus
S_corymbiferus,Senecio_corymbiferus
GRaph_organensis,Graphistylis_organensis
S_radicanS,Senecio_radicanS
S_scandens,Senecio_scandens
S_deltoideuS,Senecio_deltoideuS
S_meuselii,Senecio_meuselii
S_scaposus,Senecio_scaposus
CIn_grandiflora,Cineraria_grandiflora
ABrotanella_emarginata,Abrotanella_emarginata
JAcobaea_maritima,Jacobaea_maritima
1115_humidanus,Senecio_humidanus
ANtil_almironcillo,Antillanthus_almironcillo
1003_S_depau,Senecio_depauperatus
S_stigophlebius,Senecio_stigophlebius
PEricallis_cruenta,Pericallis_cruenta
DAuresia_alliariifolius,Dauresia_alliariifolia
S_retrorsus,Senecio_retrorsus
DEndroS_battiscombei,Dendrosenecio_battiscombei
GYn_calciphila,Gynura_calciphila
IRanecio_cariensis,Iranecio_cariensis
MOn_arbutifolia,Monticalia_arbutifolia
ACri_cymosa,Acrisione_cymosa
HUb_ambavilla,Hubertia_ambavilla
S_crassissimus,Senecio_crassissimus
DEndrop_bomanii,Dendrophorbium_bomanii
DOro_pimpinellifolia,Dorobaea_pimpinellifolia
OThonna_capensis,Othonna_capensis
BEth_rupicola,Bethencourtia_rupicola
S_polyanthemoideS,Senecio_polyanthemoideS
9_2_maranguensis,Senecio_maranguensis
S_latifolius,Senecio_latifolius
S_szyszylowiczii,Senecio_szyszylowiczii
BEthencourtia_palmensis,Bethencourtia_palmensis
37_1_strictifolius,Senecio_strictifolius
S_ayopayensis,Senecio_ayopayensis
HUbertia_riparia,Hubertia_riparia
1102_baurii,Senecio_baurii
BRachy_greyi,Brachyglottis_greyi
ADeno_alpina,Adenostyles_alpina
EUryops_pectinatus,Euryops_pectinatus
