otu_id	^ot:ottTaxonName	^ot:ottId	^ncbi:taxon	^ncbi:accession	^ncbi:gi	^physcraper:last_blasted	^physcraper:status	^ot:originalLabel	^ncbi:title
Tl805473	Infundibulomyces cupulata	751650	415312	-	-	None	original	Infundibulomyces_cupulata_EF113979	-
Tl805456	Tainosphaeria crassiparies	368152	197737	-	-	None	original	Tainosphaeria_crassiparies_AF466089	-
Tl805444	Dinemasporium decipiens	878252	1196447	-	-	None	original	Dinemasporium_decipiens_CBS_592.73	-
Tl805443	Dinemasporium pseudostrigosum	509897	1196448	-	-	None	original	Dinemasporium_pseudostrigosum_CBS_825.91	-
Tl805445	Phomatospora dinemasporium	5308896	0	-	-	None	original	Dinemasporium_strigosum_CBS_828.84	-
Tl805424	Dinemasporium americana	1029188	1196450	-	-	None	original	Dinemasporium_americana_CBS_127127	-
Tl805447	Dinemasporium polygonum	1029184	1196451	-	-	None	original	Dinemasporium_polygonum_CBS_516.95	-
Tl805442	Dinemasporium morbidum	637763	1196453	-	-	None	original	Dinemasporium_morbidum_CBS_995.97	-
Tl805436	Dinemasporium morbidum	637763	1196453	-	-	None	original	Dinemasporium_morbidum_CBS_129.66	-
Tl805432	Dinemasporium pseudoindicum	1029200	1196452	-	-	None	original	Dinemasporium_pseudoindicum_CBS_127402	-
Tl805431	Dinemasporium pseudostrigosum	509897	1196448	-	-	None	original	Dinemasporium_pseudostrigosum_CBS_717.85	-
Tl805450	Phomatospora dinemasporium	5308896	0	-	-	None	original	Dinemasporium_strigosum_CBS_520.78	-
Tl805452	Phomatospora dinemasporium	5308896	0	-	-	None	original	Dinemasporium_strigosum_CPC_18898	-
Tl805470	Rattania setulifera	63948	858408	-	-	None	original	Rattania_setulifera_HM171322	-
Tl805467	Chaetosphaeria vermicularioides	597718	2082110	-	-	None	original	Melanopsammella_vermicularioides_AF466087	-
Tl805455	Melanopsammella gonytrichii	368155	2571400	-	-	None	original	Melanopsammella_gonytrichii_AF466085	-
Tl805469	Melanochaeta aotearoae	368150	1293526	-	-	None	original	Melanochaeta_aotearoae_AF466082	-
Tl805463	Melanochaeta hemipsila	368149	1866870	-	-	None	original	Melanochaeta_hemipsila_AY346292	-
Tl805448	Pyrigemmula aurantiaca	910985	871251	-	-	None	original	Pyrigemmula_aurantiaca_HM241692	-
Tl805453	Lecythothecium duriligni	1026131	156755	-	-	None	original	Lecythothecium_duriligni_AF261071	-
Tl805475	Ellisembia brachypus	1008023	2571403	-	-	None	original	Ellisembia_brachypus_DQ408563	-
Tl805454	Chaetosphaeria luquillensis	943806	197725	-	-	None	original	Chaetosphaeria_luquillensis_AF466074	-
Tl805474	Chaetosphaeria innumera	250265	2082109	-	-	None	original	Chaetosphaeria_innumera_AY017375	-
Tl805468	Chloridium lignicola	300282	139962	-	-	None	original	Chloridium_lignicola_AF178544	-
Tl805458	Chaetosphaeria tropicalis	368151	197730	-	-	None	original	Chaetosphaeria_tropicalis_AF466080	-
Tl805464	Chaetosphaeria capitata	418010	197718	-	-	None	original	Chaetosphaeria_capitata_AF466061	-
Tl805471	Umbrinosphaeria caesariata	1026125	156753	-	-	None	original	Umbrinosphaeria_caesariata_AF261069	-
Tl805477	Chaetosphaeria conirostris	943809	197720	-	-	None	original	Chaetosphaeria_conirostris_AF466066	-
Tl805478	Chaetosphaeria fuegiana	1088172	426109	-	-	None	original	Chaetosphaeria_fuegiana_EF063574	-
Tl805466	Chaetosphaeria callimorpha	250260	139944	-	-	None	original	Chaetosphaeria_callimorpha_AF466062	-
Tl805457	Chaetosphaeria preussii	773202	139952	-	-	None	original	Chaetosphaeria_preussii_AF178561	-
Tl805476	Striatosphaeria codinaeaphora	773196	0	-	-	None	original	Striatosphaeria_codinaeophora_AF466088	-
Tl805441	Dendrophoma cytisporoides	590921	1196583	-	-	None	original	Dendrophoma_cytisporoides_CBS_223.95	-
Tl805465	Chaetosphaeria ovoidea	301828	1296267	-	-	None	original	Chaetosphaeria_ovoidea_AF064641	-
Tl805459	Chaetosphaeria ciliata	420569	796322	-	-	None	original	Chaetosphaeria_ciliata_GU180637	-
Tl805462	Chaetosphaeria pulviscula	773200	2075150	-	-	None	original	Zignoella_pulviscula_AF466091	-
Tl805460	Chaetosphaeria pulviscula	773200	2075150	-	-	None	original	Zignoella_pulviscula_AF466090	-
Tl805433	Dictyochaetopsis gonytrichoides	300280	139964	-	-	None	original	Codinaeopsis_gonytrichoides_AF178556	-
Tl805440	Pseudolachnea fraxini	1029202	1196455	-	-	None	original	Pseudolachnea_fraxini_CBS_113701	-
Tl805434	Brunneodinemasporium brasiliense	209299	1196445	-	-	None	original	Brunneodinemasporium_brasiliense_CBS_112007	-
Tl805461	Thozetella nivea	169746	557972	-	-	None	original	Thozetella_nivea_EU825200	-
Tl805472	Saccharomyces cerevisiae	908549	0	-	-	None	original	Saccharomyces_cerevisiae_Z73326	-
